"","id","member_id","loan_amnt","funded_amnt","term_mnths","int_per","installment","grade","sub_grade","emp_title","emp_yrs","home_ownership","annual_inc","verification_status","issue_d","loan_status","desc","purpose","title","addr_state","dti","delinq_2yrs","inq_last_6mths","mths_since_last_delinq","open_acc","revol_bal","revol_util_per","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","total_rec_late_fee","recoveries","collection_recovery_fee","last_pymnt_d","last_pymnt_amnt","last_credit_pull_d","lpd_year","lpd_month","issue_yr","issue_mth"
"11","1070078","1305201",6500,6500,60,14.65,153,"C","C3","southwest rural metro","5","own",72000,"not verified","Dec-11","fully paid","  Borrower added on 12/15/11 > I had recived a loan from Citi Financial about a year ago, I was paying 29.99 intrest, so the refinance is to cut that rate since cleaning up my credit I have been paying everything on time as shown on my credit report<br>","debt_consolidation","high intrest consolidation","AZ",16.12,"0",2,NA,14,4032,20.6,23,0,7678,6500,1178,0,0,0,"Jun-13",1656,"Dec-15","2013","06","2011","12"
"12","1069908","1305008",12000,12000,36,12.69,403,"B","B5","ucla","10+","own",75000,"source verified","Dec-11","fully paid","","debt_consolidation","consolidation","CA",10.78,"0",0,NA,12,23336,67.1,34,0,13948,12000,1948,0,0,0,"Sep-13",6315,"Aug-13","2013","09","2011","12"
"13","1064687","1298717",9000,9000,36,13.49,305,"C","C1","va. dept of conservation/recreation","<1","rent",30000,"source verified","Dec-11","charged off","  Borrower added on 12/15/11 > Plan to pay off 2 charge accounts. I will close one of them and ask for a credit line decrease from the other. Also borrowed money from a friend and would like to pay that off.......<br><br>  Borrower added on 12/17/11 > The credit card that I am asking to be decreased will be ONLY for emergency purposes.....<br>","debt_consolidation","freedom","VA",10.08,"0",1,NA,4,10452,91.7,9,0,2271,1256,570,0,444,4,"Jul-12",305,"Nov-12","2012","07","2011","12"
"14","1069866","1304956",3000,3000,36,9.91,97,"B","B1","target","3","rent",15000,"source verified","Dec-11","fully paid","  Borrower added on 12/19/11 > I intend to pay this debt off within half the time allotted.Home-brewer investing in equipment, hopefully someday a brewpub owner with delicious beers to sell and locally grown produced meat and vegetables.So, this is my start, and thank you for lending! One day I will repay the favor and lend back<br>","credit_card","citicard fund","IL",12.56,"0",2,NA,11,7323,43.1,11,0,3480,3000,480,0,0,0,"Jan-15",102,"May-16","2015","01","2011","12"
"15","1069057","1303503",10000,10000,36,10.65,326,"B","B2","sfmta","3","rent",1e+05,"source verified","Dec-11","charged off","","other","other loan","CA",7.06,"0",2,NA,14,11997,55.5,29,0,7472,5433,1393,0,645,6,"Oct-13",326,"Mar-14","2013","10","2011","12"
"16","1069759","1304871",1000,1000,36,16.29,35,"D","D1","internal revenue service","<1","rent",28000,"not verified","Dec-11","fully paid","","debt_consolidation","debt consolidation loan","MO",20.31,"0",1,NA,11,6524,81.5,23,0,1271,1000,271,0,0,0,"Jan-15",36,"May-16","2015","01","2011","12"
"17","1065775","1299699",10000,10000,36,15.27,348,"C","C4","chin's restaurant","4","rent",42000,"not verified","Dec-11","fully paid","","home_improvement","home","CA",18.6,"0",2,61,14,24043,70.2,28,0,12527,10000,2527,0,0,0,"Jan-15",370,"Apr-15","2015","01","2011","12"
"18","1069971","1304884",3600,3600,36,6.03,110,"A","A1","duracell","10+","mortgage",110000,"not verified","Dec-11","fully paid","  Borrower added on 12/15/11 > Payoff other lending club acct and pull out money for purchase<br><br> Borrower added on 12/15/11 > payoff current lending club account and take money for purchase<br>","major_purchase","holiday","CT",10.52,"0",0,NA,20,22836,16,42,0,3785,3600,185,0,0,0,"May-13",583,"May-14","2013","05","2011","12"
"19","1062474","1294539",6000,6000,36,11.71,198,"B","B3","connection inspection","1","mortgage",84000,"verified","Dec-11","fully paid","  Borrower added on 12/16/11 > This is a loan i am really looking forward to it will help me and my whole family.  thank you<br><br> Borrower added on 12/18/11 > This loan is for a medical procedure I've been waiting 3 years for hope to get it!! Thanks.<br>","medical","medical","UT",18.44,"2",0,8,4,0,37.73,14,0,7167,6000,1152,15,0,0,"Feb-15",17,"Jul-15","2015","02","2011","12"
"20","1069742","1304855",9200,9200,36,6.03,280,"A","A1","network interpreting service","6","rent",77385,"not verified","Dec-11","fully paid","","debt_consolidation","lowerratemeanseasiertogetoutofdebt!","CA",9.86,"0",0,NA,8,7314,23.1,28,0,9460,9200,260,0,0,0,"Jul-12",8061,"Feb-16","2012","07","2011","12"
"21","1069740","1284848",20250,20250,60,15.27,485,"C","C4","archdiocese of galveston houston","3","rent",43370,"verified","Dec-11","fully paid","After amassing credit card debt through several years of college, I now have spending under control and a stable job. With this loan I plan to pay off all the credit cards and close them down immediately. I have a good balance between living expenses and debt repayment.<br> Over several years in college I amassed a large debt in credit cards.  Now that I have a stable job and spending under control I will use this loan to consolidate credit card debt and to close them immediately.  I never miss payments and I follow a strict monthly budget of $1,350 in living expenses and a $339 car note.  I have enough in savings to cover 6 months of all expenses, including this loan payment.  Absolutely every other dollar is dedicated to debt repayment.  Please let me know if you have any other questions.<br> Borrower added on 12/15/11 > Over several years in college I amassed a large debt in credit cards.  Now that I have a stable job and spending under control I will use this loan to consolidate credit card debt and to close them immediately.  I never miss payments and I follow a strict monthly budget of $1,350 in living expenses and a $339 car note.  I have enough in savings to cover 6 months of all expenses, including this loan payment.  Absolutely every other dollar is dedicated to debt repayment.<br><br>Please let me know if you have any other questions.<br><br> Borrower added on 12/16/11 > After amassing credit card debt from years in college I have put spending under control. With my stable job, I hope to use this loan to pay off all the credit cards and close them down immediately. My monthly income is balanced between living expenses and loan repayment.  Thank you!<br><br> Borrower added on 12/16/11 > After amassing credit card debt through several years of college, I now have spending under control and a stable job.  With this loan I plan to pay off all the credit cards and close them down immediately.  I have a good balance between living expenses and debt repayment.<br>","debt_consolidation","freedom from credit cards","TX",26.53,"0",3,NA,8,17813,85.6,22,0,27679,20250,7429,0,0,0,"Aug-15",6024,"Mar-16","2015","08","2011","12"
"22","1039153","1269083",21000,21000,36,12.42,702,"B","B4","osram sylvania","10+","rent",105000,"verified","Dec-11","charged off","  Borrower added on 12/16/11 > Decided to clean up the debt and get my finances together.  Thank you for your consideration.<br>","debt_consolidation","debt cleanup","FL",13.22,"0",0,NA,7,32135,90.3,38,0,14025,10695,3330,0,0,0,"Sep-13",702,"May-16","2013","09","2011","12"
"23","1069710","1304821",10000,10000,36,11.71,331,"B","B3","value air","10+","own",50000,"source verified","Dec-11","fully paid","  Borrower added on 12/17/11 > Have a stable job, will be absolutely no problem making monthly payments.  Loan will be used to close high interest credit card accounts on which I've never had a late payment.<br>","credit_card","credit card loan","TX",11.18,"0",0,NA,8,10056,82.4,21,0,11907,10000,1907,0,0,0,"Jan-15",349,"May-16","2015","01","2011","12"
"24","1069700","1304810",10000,10000,36,11.71,331,"B","B3","wells fargo bank","5","rent",50000,"not verified","Dec-11","fully paid","","debt_consolidation","debt consolidation","CA",16.01,"0",0,NA,6,17800,91.8,17,0,11541,10000,1541,0,0,0,"Oct-13",4943,"Mar-14","2013","10","2011","12"
"25","1069559","1304634",6000,6000,36,11.71,198,"B","B3","bmg-educational","1","rent",76000,"not verified","Dec-11","charged off","","major_purchase","cash","CA",2.4,"0",1,NA,7,5963,29.7,7,0,2050,1306,475,0,269,3,"Oct-12",198,"Mar-13","2012","10","2011","12"
"26","1069697","1273773",15000,15000,36,9.91,483,"B","B1","winfield pathology consultants","2","mortgage",92000,"verified","Dec-11","fully paid","","credit_card","no more credit card debt!","IL",29.44,"0",0,NA,8,13707,93.9,31,0,15824,15000,824,0,0,0,"Sep-12",2447,"Sep-12","2012","09","2011","12"
"27","1069800","1304679",15000,15000,36,14.27,515,"C","C2","nyc transit","9","rent",60000,"not verified","Dec-11","charged off","  Borrower added on 12/15/11 > looking to consolidate into just one monthly payment<br>","debt_consolidation","consolidation","NY",15.22,"0",1,NA,7,5872,57.6,11,0,0,0,0,0,0,0,"",0,"May-16",NA,NA,"2011","12"
"28","1069657","1304764",5000,5000,60,16.77,124,"D","D2","frito lay","2","rent",50004,"not verified","Dec-11","charged off","  Borrower added on 12/16/11 > I have a stable job where I will never get laid off.<br><br> Borrower added on 12/16/11 > I need the loan to pay for some recent medical expenses and I need to get my car fixed.<br>","other","other","PA",13.97,"3",0,20,14,4345,59.5,22,0,1609,629,719,0,261,2,"Dec-12",124,"May-13","2012","12","2011","12"
"29","1069799","1304678",4000,4000,36,11.71,132,"B","B3","shands hospital at the university of fl","10+","mortgage",106000,"not verified","Dec-11","fully paid","","debt_consolidation","debt consolidation","FL",5.63,"1",0,18,12,6110,37.7,44,0,4486,4000,486,0,0,0,"Apr-13",2639,"May-16","2013","04","2011","12"
"30","1047704","1278806",8500,8500,36,11.71,281,"B","B3","oakridge homes","<1","rent",25000,"source verified","Dec-11","fully paid","  Borrower added on 12/15/11 > My loan is for paying off my credit cards and being able to get a place to live since I live with my uncle at the moment and he needs me to leave. <br><br>  Borrower added on 12/17/11 > Im responsible and i pay my bills on time if not early. i have a great payment history. having this loan would really help me out. thank you<br>","credit_card","credit card repayment loan","MN",12.19,"0",0,NA,8,6441,59.1,12,0,10126,8500,1626,0,0,0,"Dec-14",582,"Jan-15","2014","12","2011","12"
"31","1032111","1261745",4375,4375,36,7.51,136,"A","A3","","7","mortgage",17108,"source verified","Dec-11","fully paid","  Borrower added on 12/17/11 > This loan is a great opportunity and will help me gain better control over my finances. The convenience of one payment and one rate will help me save money and create better opportunities for myself for future planning. My career and income are secure and I believe in financial responsibility.<br>","debt_consolidation","debt consolidation","NY",20.34,"0",0,NA,6,11210,86.9,12,0,4900,4375,525,0,0,0,"Jan-15",145,"Dec-14","2015","01","2011","12"
"32","1069539","1304608",31825,31825,36,7.9,996,"A","A4","audubon mutual housing corporation","5","mortgage",75000,"verified","Dec-11","fully paid","  Borrower added on 12/15/11 > Hello<br>I plan to use my funds to pay off my credit cards 100%.  <br>I pay more in minimum payments now than my loan payment will be and you can see by my credit report that I always repay my debts.<br>I have a very secure job in property management.  I have been with the company for close to 6 years.<br><br> Borrower added on 12/16/11 > In addition to the other info provided I would like to add that a majority of our credit card debt was from overruns when we added an addition to our home.  Unfortunately to finish the job we needed to use credit cards as our home equity line was cut during after the real estate bubble burst.<br><br>  Borrower added on 12/17/11 > One more note regarding my credit card payments.  Currently I have close to $2000.00 dollars a month budgeted.  The less than $1,000.00 loan payment monthly will allow me to save a generous portion of my monthly budget, something I am looking forward to greatly.<br>","debt_consolidation","debt consolidation loan","NJ",14.03,"0",0,NA,12,23151,27.4,26,0,34887,31825,3062,0,0,0,"Aug-13",16967,"Feb-16","2013","08","2011","12"
"33","1065420","1299514",10000,10000,60,15.96,243,"C","C5","us legal support","2","rent",29120,"verified","Dec-11","current","","debt_consolidation","brown eyes loan","FL",22.83,"0",1,68,11,16158,63.6,31,1849,12594,8151,4443,0,0,0,"May-16",243,"Apr-16","2016","05","2011","12"
"34","1069591","1304289",5000,5000,36,8.9,159,"A","A5","good samaritan society","2","rent",24044,"verified","Dec-11","fully paid","  Borrower added on 12/16/11 > The purpose of this loan is to pay off a couple of high interest credicards and holidays expenses so I can start the new year having only one creditor. Thank you for making this possible.Merry Christmas e a Prosperous New Year to all. Thank you<br>","debt_consolidation","consolidation","OR",11.93,"0",0,45,8,2224,29.3,16,0,5716,5000,716,0,0,0,"Jan-15",164,"May-16","2015","01","2011","12"
"35","1069530","1291365",7000,7000,36,15.96,246,"C","C5","greg barrett drywall","7","rent",34000,"source verified","Dec-11","fully paid","","credit_card","credit card loan","CA",6.35,"0",1,NA,6,6113,60.5,6,0,8855,7000,1855,0,0,0,"Jan-15",261,"Dec-14","2015","01","2011","12"
"36","1069522","1304589",12400,12400,36,10.65,404,"B","B2","sharp lawn inc.","10+","rent",41000,"not verified","Dec-11","fully paid","  Borrower added on 12/16/11 > I plan to use the funding from this loan to pay off my credit cards in order to obtain lower interest rates and to have only one payment per month. I will be saving around $80 per month on interest including loan fees. I plan on using extra money to start an IRA. Worked at same business for 10 years<br>","credit_card","december 2011 credit card loan","KY",11.8,"0",2,NA,9,11095,57.2,12,0,14541,12400,2141,0,0,0,"Jan-15",418,"May-16","2015","01","2011","12"
"37","1069361","1304255",10800,10800,36,9.91,348,"B","B1","department of justice","2","rent",55596,"source verified","Dec-11","fully paid","  Borrower added on 12/19/11 > I have a very stable job &amp; am moving to get a better position. Thanks for your help!<br><br>  Borrower added on 12/22/11 > Almost there, am ready to take care of business, Merry Christmas! ^_^<br>","moving","moving to better job; help a veteran!","CA",5.5,"0",0,NA,7,2535,13.3,18,0,12159,10800,1359,0,0,0,"Nov-13",3484,"Jan-16","2013","11","2011","12"
"38","1069357","1304251",15000,15000,36,7.9,469,"A","A4","gateway hospice","1","rent",45000,"verified","Dec-11","fully paid","  Borrower added on 12/15/11 > I am looking to pay off all my credit cards and have one lump sum to pay each month.  I graduated with my masters 2 years ago.  It took me a year to find a good job and I have been with them for a year now.  The next thing for me to fix in my life is my credit situation.  If I can pay one lump sum I will be saving money each month.  I would really appreciate the consideration of being approved.<br>","debt_consolidation","debt consolidation loan","OH",8.48,"0",0,NA,7,6704,50.4,27,0,16663,15000,1663,0,0,0,"Jan-14",5873,"May-16","2014","01","2011","12"
"39","1069356","1304250",6000,6000,36,12.42,200,"B","B4","cox communications","1","rent",36852,"source verified","Dec-11","fully paid","  Borrower added on 12/15/11 > This loan will be used to clear out my current credit cards to $0 balances and close them.  I have really high interest rates on them and chasing multiple minimum payments around is not working out so well.<br><br> Borrower added on 12/15/11 > I currently pay about $480 per month in minimums and have the lower interest rate is going to lower the payments so much, that i will actualy be paying this loan off in about half the time as ihave already learned to live with the 480 per month. <br><br>  Borrower added on 12/16/11 > For te consolidation of credit cards and to clear all revolving debt.<br>","debt_consolidation","credit card consolidation","AZ",10.62,"0",1,NA,7,7310,66.5,12,0,7128,6000,1128,0,0,0,"Apr-14",1924,"May-16","2014","04","2011","12"
"40","1069346","1304237",12500,12500,60,12.69,282,"B","B5","united states infrastructure corporation","1","rent",27000,"verified","Dec-11","current","  Borrower added on 12/20/11 > The purpose of this loan is to pay off my credit card debt. The remaining will go towards my student loan.<br>","debt_consolidation","credit card debt","IL",16.04,"0",3,NA,6,10143,50,24,2181,14636,10319,4318,0,0,0,"May-16",282,"May-16","2016","05","2011","12"
"41","1067573","1301955",9600,9600,36,7.51,299,"A","A3","nucor building systems","4","rent",68004,"source verified","Dec-11","fully paid","  Borrower added on 12/15/11 > Funds will be used for an upcoming wedding.<br>I have a very stable job and will have no problems paying back the funds.<br>","other","other loan","SC",6.63,"0",0,NA,6,2896,18.1,11,0,10752,9600,1152,0,0,0,"Jan-15",312,"Dec-14","2015","01","2011","12"
"42","1069506","1304567",12000,12000,36,7.9,375,"A","A4","john wiley jr.","10+","rent",62300,"not verified","Dec-11","fully paid","  Borrower added on 12/15/11 > To be used to payoff high interest loans.<br>","debt_consolidation","debt consolidation","NJ",16.7,"0",0,38,15,8601,21,25,0,13517,12000,1517,0,0,0,"Jan-15",381,"May-16","2015","01","2011","12"
"43","1069314","1304202",3000,3000,36,18.25,109,"D","D5","","9","mortgage",65000,"not verified","Dec-11","fully paid","  Borrower added on 12/15/11 > Combination of things, including a higher-then expected school tax bill, short term year-end cashflow pinch. <br><br>I intend to pay this off ASAP, once one of my client projects wraps up. <br><br>My business is increasing steadily - recovering nicely from the credit crunch, which affected many of my clientele in 2009 &amp; 2010.<br><br>PS:  I've never been late with a payment. Ever. ;-)<br><br>Thank you ... and happy holidays!<br>","other","year end cleanup","PA",17.39,"0",0,NA,8,43936,98.1,22,0,3918,3000,918,0,0,0,"Jan-15",115,"May-16","2015","01","2011","12"
"44","1060578","1292332",4400,4400,36,16.77,156,"D","D2","citizens bank","10+","rent",55000,"not verified","Dec-11","fully paid","","debt_consolidation","debt","RI",20.01,"0",0,NA,7,25237,99,11,0,5629,4400,1229,0,0,0,"Jan-15",162,"Dec-15","2015","01","2011","12"
"45","1069469","1304526",6000,6000,36,6.03,183,"A","A1","stewart enterprises, inc.","10+","mortgage",45600,"not verified","Dec-11","fully paid","  Borrower added on 12/16/11 > Debt Consolidation Loan - Student Loan/Credit Card<br>","debt_consolidation","debt-consolidation ","LA",5.34,"0",1,NA,6,3378,32.5,28,0,6066,6000,66,0,0,0,"Jul-12",15,"Jun-12","2012","07","2011","12"
"46","1051117","1282787",14000,14000,36,9.91,451,"B","B1","golfers warehouse","6","rent",80000,"not verified","Dec-11","fully paid","  Borrower added on 12/15/11 > i am opening a small business and need a small amount to finalize the process<br><br>  Borrower added on 12/17/11 > i have over 8 years of profesional experience in this low cost/high return market.  my employee has over 12 years experience as well.<br>","small_business","small business loan","MA",10,"0",1,45,7,2219,13.4,40,0,16241,14000,2241,0,0,0,"Jan-15",458,"Apr-16","2015","01","2011","12"
"47","1069465","1304521",5000,5000,36,8.9,159,"A","A5","steris corporation","10+","mortgage",1e+05,"source verified","Dec-11","charged off","","debt_consolidation","debt consolidation for a better life","OH",16.33,"0",0,NA,17,74351,62.1,35,0,5021,4217,697,0,107,1,"Aug-14",159,"Dec-14","2014","08","2011","12"
"48","1069283","1304166",10000,10000,36,10.65,326,"B","B2","costco wholesale corp.","6","rent",27000,"verified","Dec-11","fully paid","","other","other loan","NY",11.47,"0",0,NA,7,7814,52.3,10,0,11726,10000,1726,0,0,0,"Jan-15",333,"Apr-16","2015","01","2011","12"
"49","1069287","1304171",10000,10000,36,6.03,304,"A","A1","helicoil","10+","rent",60000,"not verified","Dec-11","fully paid","","credit_card","credit card loan","CT",12.74,"0",1,NA,11,14019,19.5,18,0,10283,10000,283,0,0,0,"Jul-12",8762,"Apr-16","2012","07","2011","12"
"50","1069453","1303701",11000,11000,36,6.62,338,"A","A2","cognizant technology solutions","5","rent",70000,"not verified","Dec-11","fully paid","","debt_consolidation","debt consolitation ","CT",10.85,"0",0,NA,5,11638,36.4,7,0,12159,11000,1159,0,0,0,"Jan-15",346,"Apr-16","2015","01","2011","12"
